abstain_expected,answer,answer_correct,backend,case_id,category,completion_tokens,context_chars,context_has_expected,context_has_forbidden,dynamic_count,error,expected,forbidden_hit,generation_latency_ms,http_status,parse_error,prompt_tokens,question,recent_count,retrieval_latency_ms,search_count,total,total_tokens,unsupported_answer
False,UNKNOWN,False,internal,long_pref_color,long_horizon_recall,40,98,False,False,,,sapphire blue,False,1616.99,,False,127,What color notebook does Maris prefer?,1,0.01,,,167,False
False,sapphire blue,True,supermemory,long_pref_color,long_horizon_recall,32,163,True,False,2,,sapphire blue,False,1085.99,200,False,135,What color notebook does Maris prefer?,,124.61,0,0,167,False
False,sapphire blue,True,tandem,long_pref_color,long_horizon_recall,32,263,True,False,2,,sapphire blue,False,1995.93,200,False,162,What color notebook does Maris prefer?,1,124.62,0,0,194,False
False,UNKNOWN,False,internal,long_project_path,long_horizon_recall,40,81,False,False,,,/srv/agentwasp/finch/archive,False,1277.53,,False,130,What is the project archive path for the Finch demo?,1,0.01,,,170,False
False,/srv/agentwasp/finch/archive,True,supermemory,long_project_path,long_horizon_recall,52,154,True,False,2,,/srv/agentwasp/finch/archive,False,1621.23,200,False,148,What is the project archive path for the Finch demo?,,151.9,0,0,200,False
False,/srv/agentwasp/finch/archive,True,tandem,long_project_path,long_horizon_recall,52,237,True,False,2,,/srv/agentwasp/finch/archive,False,2660.37,200,False,174,What is the project archive path for the Finch demo?,1,151.91,0,0,226,False
False,UNKNOWN,False,internal,long_client_code,long_horizon_recall,34,93,False,False,,,CEDAR-731,False,1165.18,,False,128,Which client code belongs to the Cedar beta?,1,0.01,,,162,False
False,CEDAR-731,True,supermemory,long_client_code,long_horizon_recall,38,138,True,False,2,,CEDAR-731,False,2153.25,200,False,140,Which client code belongs to the Cedar beta?,,150.06,0,0,178,False
False,CEDAR-731,True,tandem,long_client_code,long_horizon_recall,38,233,True,False,2,,CEDAR-731,False,1217.24,200,False,166,Which client code belongs to the Cedar beta?,1,150.07,0,0,204,False
False,billing-nova@example.test,True,internal,recent_invoice_channel,recent_recall_control,43,96,True,False,,,billing-nova@example.test,False,2158.71,,False,130,Where should Nova invoices be sent?,1,0.02,,,173,False
False,billing-nova@example.test,True,supermemory,recent_invoice_channel,recent_recall_control,43,98,True,False,1,,billing-nova@example.test,False,1423.63,200,False,127,Where should Nova invoices be sent?,,126.2,0,0,170,False
False,billing-nova@example.test,True,tandem,recent_invoice_channel,recent_recall_control,43,196,True,False,1,,billing-nova@example.test,False,2223.93,200,False,157,Where should Nova invoices be sent?,1,126.21,0,0,200,False
False,02:00 UTC,True,internal,recent_deploy_window,recent_recall_control,43,88,True,False,,,02:00 UTC,False,1332.67,,False,130,What deployment window did Orion approve?,1,0.01,,,173,False
False,02:00 UTC,True,supermemory,recent_deploy_window,recent_recall_control,43,90,True,False,1,,02:00 UTC,False,2256.45,200,False,127,What deployment window did Orion approve?,,111.79,0,0,170,False
False,02:00 UTC,True,tandem,recent_deploy_window,recent_recall_control,43,180,True,False,1,,02:00 UTC,False,1360.88,200,False,157,What deployment window did Orion approve?,1,111.8,0,0,200,False
False,compact,True,internal,temporal_preference_update,temporal_update,35,131,True,False,,,compact,False,1960.19,,False,135,What is Jules's current dashboard density preference?,1,0.01,,,170,False
False,compact,True,supermemory,temporal_preference_update,temporal_update,36,190,True,True,2,,compact,False,1207.73,200,False,141,What is Jules's current dashboard density preference?,,125.24,0,0,177,False
False,compact,True,tandem,temporal_preference_update,temporal_update,39,323,True,True,2,,compact,False,1254.86,200,False,173,What is Jules's current dashboard density preference?,1,125.25,0,0,212,False
False,pager-priya@example.test,True,internal,temporal_contact_update,temporal_update,46,109,True,False,,,pager-priya@example.test,False,2261.72,,False,136,What is Priya's current escalation channel?,1,0.01,,,182,False
False,pager-priya@example.test,True,supermemory,temporal_contact_update,temporal_update,45,172,True,True,2,,pager-priya@example.test,False,1424.89,200,False,151,What is Priya's current escalation channel?,,168.06,0,0,196,False
False,pager-priya@example.test,True,tandem,temporal_contact_update,temporal_update,45,283,True,True,2,,pager-priya@example.test,False,2367.59,200,False,185,What is Priya's current escalation channel?,1,168.07,0,0,230,False
False,"No, it must not be billed anymore.",True,internal,stale_premise_card,stale_memory,48,122,True,False,,,no; archived,False,1552.42,,False,145,Should we still bill the Lyra card ending 1404?,1,0.01,,,193,False
False,"No, it must not be billed anymore.",True,supermemory,stale_premise_card,stale_memory,48,182,True,True,2,,no; archived,False,2642.57,200,False,160,Should we still bill the Lyra card ending 1404?,,154.91,0,0,208,False
False,"No, it must not be billed anymore.",True,tandem,stale_premise_card,stale_memory,48,306,True,True,2,,no; archived,False,1547.8,200,False,197,Should we still bill the Lyra card ending 1404?,1,154.92,0,0,245,False
False,UNKNOWN,False,internal,multi_hop_city_badge,multi_hop,16,0,False,False,,,Lisbon; QW-88,False,1500.43,,False,112,Give the venue city and badge code for the Quill workshop.,0,0.02,,,128,False
False,The venue city is Lisbon and the badge code is QW-88.,True,supermemory,multi_hop_city_badge,multi_hop,57,122,True,False,2,,Lisbon; QW-88,False,1883.48,200,False,140,Give the venue city and badge code for the Quill workshop.,,152.64,0,0,197,False
False,The venue city is Lisbon and the badge code is QW-88.,True,tandem,multi_hop_city_badge,multi_hop,57,122,True,False,2,,Lisbon; QW-88,False,1864.04,200,False,140,Give the venue city and badge code for the Quill workshop.,0,152.66,0,0,197,False
False,UNKNOWN,False,internal,multi_hop_owner_secretary,multi_hop,16,0,False,False,,,Ren; lighthouse,False,1440.28,,False,116,Who owns the Atlas checklist and what review word should appear in the handoff?,0,0.01,,,132,False
False,Ren owns the Atlas checklist and the review word is lighthouse.,True,supermemory,multi_hop_owner_secretary,multi_hop,48,116,True,False,2,,Ren; lighthouse,False,1537.14,200,False,139,Who owns the Atlas checklist and what review word should appear in the handoff?,,230.42,0,0,187,False
False,Ren owns the Atlas checklist and the review word is lighthouse.,True,tandem,multi_hop_owner_secretary,multi_hop,48,116,True,False,2,,Ren; lighthouse,False,1514.7,200,False,139,Who owns the Atlas checklist and what review word should appear in the handoff?,0,230.43,0,0,187,False
True,UNKNOWN,True,internal,cross_chat_guardrail,scope_isolation,40,104,True,False,,,UNKNOWN,False,2168.83,,False,128,What is the Hopper staging password hint?,1,0.01,,,168,False
True,UNKNOWN,True,supermemory,cross_chat_guardrail,scope_isolation,42,106,True,False,1,,UNKNOWN,False,1368.34,200,False,125,What is the Hopper staging password hint?,,138.74,0,0,167,False
True,UNKNOWN,True,tandem,cross_chat_guardrail,scope_isolation,32,212,True,False,1,,UNKNOWN,False,1070.84,200,False,152,What is the Hopper staging password hint?,1,138.75,0,0,184,False
