abstain_expected,answer,answer_correct,backend,case_id,category,completion_tokens,context_chars,context_has_expected,context_has_forbidden,dynamic_count,expected,forbidden_hit,generation_latency_ms,http_status,parse_error,prompt_tokens,question,recent_count,retrieval_latency_ms,search_count,total,total_tokens,unsupported_answer
False,UNKNOWN,False,internal,long_pref_color,long_horizon_recall,40,98,False,False,,sapphire blue,False,1621.26,,False,127,What color notebook does Maris prefer?,1,0.02,,,167,False
False,sapphire blue,True,supermemory,long_pref_color,long_horizon_recall,32,163,True,False,2,sapphire blue,False,1127.57,200,False,135,What color notebook does Maris prefer?,,79.5,0,0,167,False
False,sapphire blue,True,tandem,long_pref_color,long_horizon_recall,32,263,True,False,2,sapphire blue,False,1066.7,200,False,162,What color notebook does Maris prefer?,1,79.52,0,0,194,False
False,UNKNOWN,False,internal,long_project_path,long_horizon_recall,40,81,False,False,,/srv/agentwasp/finch/archive,False,1303.34,,False,130,What is the project archive path for the Finch demo?,1,0.01,,,170,False
False,/srv/agentwasp/finch/archive,True,supermemory,long_project_path,long_horizon_recall,52,154,True,False,2,/srv/agentwasp/finch/archive,False,1605.67,200,False,148,What is the project archive path for the Finch demo?,,120.92,0,0,200,False
False,/srv/agentwasp/finch/archive,True,tandem,long_project_path,long_horizon_recall,52,237,True,False,2,/srv/agentwasp/finch/archive,False,12769.68,200,False,174,What is the project archive path for the Finch demo?,1,120.93,0,0,226,False
False,UNKNOWN,False,internal,long_client_code,long_horizon_recall,34,93,False,False,,CEDAR-731,False,1200.54,,False,128,Which client code belongs to the Cedar beta?,1,0.01,,,162,False
False,CEDAR-731,True,supermemory,long_client_code,long_horizon_recall,38,138,True,False,2,CEDAR-731,False,1380.88,200,False,140,Which client code belongs to the Cedar beta?,,118.88,0,0,178,False
False,CEDAR-731,True,tandem,long_client_code,long_horizon_recall,38,233,True,False,2,CEDAR-731,False,1278.66,200,False,166,Which client code belongs to the Cedar beta?,1,118.89,0,0,204,False
False,billing-nova@example.test,True,internal,recent_invoice_channel,recent_recall_control,43,96,True,False,,billing-nova@example.test,False,1460.05,,False,130,Where should Nova invoices be sent?,1,0.01,,,173,False
False,billing-nova@example.test,True,supermemory,recent_invoice_channel,recent_recall_control,43,98,True,False,1,billing-nova@example.test,False,1408.58,200,False,127,Where should Nova invoices be sent?,,122.95,0,0,170,False
False,billing-nova@example.test,True,tandem,recent_invoice_channel,recent_recall_control,43,196,True,False,1,billing-nova@example.test,False,1423.59,200,False,157,Where should Nova invoices be sent?,1,122.96,0,0,200,False
False,02:00 UTC,True,internal,recent_deploy_window,recent_recall_control,43,88,True,False,,02:00 UTC,False,1353.69,,False,130,What deployment window did Orion approve?,1,0.01,,,173,False
False,02:00 UTC,True,supermemory,recent_deploy_window,recent_recall_control,43,90,True,False,1,02:00 UTC,False,1343.54,200,False,127,What deployment window did Orion approve?,,111.13,0,0,170,False
False,02:00 UTC,True,tandem,recent_deploy_window,recent_recall_control,43,180,True,False,1,02:00 UTC,False,1354.81,200,False,157,What deployment window did Orion approve?,1,111.14,0,0,200,False
False,compact,True,internal,temporal_preference_update,temporal_update,35,131,True,False,,compact,False,1129.58,,False,135,What is Jules's current dashboard density preference?,1,0.01,,,170,False
False,compact,True,supermemory,temporal_preference_update,temporal_update,36,190,True,True,2,compact,False,1245.26,200,False,141,What is Jules's current dashboard density preference?,,126.19,0,0,177,False
False,compact,True,tandem,temporal_preference_update,temporal_update,39,323,True,True,2,compact,False,1247.75,200,False,173,What is Jules's current dashboard density preference?,1,126.2,0,0,212,False
False,pager-priya@example.test,True,internal,temporal_contact_update,temporal_update,46,109,True,False,,pager-priya@example.test,False,1484.81,,False,136,What is Priya's current escalation channel?,1,0.01,,,182,False
False,pager-priya@example.test,True,supermemory,temporal_contact_update,temporal_update,45,172,True,True,2,pager-priya@example.test,False,1506.67,200,False,151,What is Priya's current escalation channel?,,103.71,0,0,196,False
False,pager-priya@example.test,True,tandem,temporal_contact_update,temporal_update,45,283,True,True,2,pager-priya@example.test,False,1417.52,200,False,185,What is Priya's current escalation channel?,1,103.72,0,0,230,False
False,"No, it must not be billed anymore.",True,internal,stale_premise_card,stale_memory,48,122,False,False,,no; archived,False,1546.84,,False,145,Should we still bill the Lyra card ending 1404?,1,0.01,,,193,True
False,"No, it must not be billed anymore.",True,supermemory,stale_premise_card,stale_memory,48,182,False,True,2,no; archived,False,4869.63,200,False,160,Should we still bill the Lyra card ending 1404?,,2620.16,0,0,208,True
False,"No, it must not be billed anymore.",True,tandem,stale_premise_card,stale_memory,48,306,False,True,2,no; archived,False,1513.0,200,False,197,Should we still bill the Lyra card ending 1404?,1,2620.16,0,0,245,True
False,UNKNOWN,False,internal,multi_hop_city_badge,multi_hop,16,0,False,False,,Lisbon; QW-88,False,628.65,,False,112,Give the venue city and badge code for the Quill workshop.,0,0.01,,,128,False
False,The venue city is Lisbon and the badge code is QW-88.,True,supermemory,multi_hop_city_badge,multi_hop,57,122,True,False,2,Lisbon; QW-88,False,1726.14,200,False,140,Give the venue city and badge code for the Quill workshop.,,119.38,0,0,197,False
False,The venue city is Lisbon and the badge code is QW-88.,True,tandem,multi_hop_city_badge,multi_hop,57,122,True,False,2,Lisbon; QW-88,False,1676.24,200,False,140,Give the venue city and badge code for the Quill workshop.,0,119.39,0,0,197,False
False,UNKNOWN,False,internal,multi_hop_owner_secretary,multi_hop,16,0,False,False,,Ren; lighthouse,False,641.24,,False,116,Who owns the Atlas checklist and what review word should appear in the handoff?,0,0.01,,,132,False
False,Ren owns the Atlas checklist and the review word is lighthouse.,True,supermemory,multi_hop_owner_secretary,multi_hop,48,116,True,False,2,Ren; lighthouse,False,1440.6,200,False,139,Who owns the Atlas checklist and what review word should appear in the handoff?,,115.55,0,0,187,False
False,Ren owns the Atlas checklist and the review word is lighthouse.,True,tandem,multi_hop_owner_secretary,multi_hop,48,116,True,False,2,Ren; lighthouse,False,1480.67,200,False,139,Who owns the Atlas checklist and what review word should appear in the handoff?,0,115.56,0,0,187,False
True,UNKNOWN,True,internal,cross_chat_guardrail,scope_isolation,40,104,True,False,,UNKNOWN,False,1262.27,,False,128,What is the Hopper staging password hint?,1,0.01,,,168,False
True,UNKNOWN,True,supermemory,cross_chat_guardrail,scope_isolation,42,106,True,False,1,UNKNOWN,False,1294.71,200,False,125,What is the Hopper staging password hint?,,110.71,0,0,167,False
True,UNKNOWN,True,tandem,cross_chat_guardrail,scope_isolation,32,212,True,False,1,UNKNOWN,False,1056.23,200,False,152,What is the Hopper staging password hint?,1,110.71,0,0,184,False
True,UNKNOWN,True,internal,unanswerable_missing_fact,abstention,39,102,True,True,,UNKNOWN,False,1333.53,,False,131,What is the Zinnia launch passphrase?,1,0.01,,,170,False
True,UNKNOWN,True,supermemory,unanswerable_missing_fact,abstention,39,104,True,True,1,UNKNOWN,False,1276.06,200,False,128,What is the Zinnia launch passphrase?,,114.74,0,0,167,False
True,UNKNOWN,True,tandem,unanswerable_missing_fact,abstention,39,208,True,True,1,UNKNOWN,False,1315.54,200,False,157,What is the Zinnia launch passphrase?,1,114.75,0,0,196,False
False,UNKNOWN,False,internal,noise_distractor_color,distractor_robustness,49,149,False,True,,violet,False,1501.58,,False,142,Which alert color did Tessa select for sev2 incidents?,2,0.01,,,191,False
False,violet,True,supermemory,noise_distractor_color,distractor_robustness,30,201,True,True,3,violet,False,1064.95,200,False,150,Which alert color did Tessa select for sev2 incidents?,,115.67,0,0,180,False
False,violet,True,tandem,noise_distractor_color,distractor_robustness,30,352,True,True,3,violet,False,1035.74,200,False,188,Which alert color did Tessa select for sev2 incidents?,2,115.68,0,0,218,False
