abstain_expected,answer,answer_correct,backend,case_id,category,completion_tokens,context_chars,context_has_expected,context_has_forbidden,dynamic_count,expected,forbidden_hit,generation_latency_ms,http_status,parse_error,prompt_tokens,question,recent_count,retrieval_latency_ms,search_count,total,total_tokens,unsupported_answer
False,UNKNOWN,False,internal,long_pref_color,long_horizon_recall,40,98,False,False,,sapphire blue,False,15408.92,,False,127,What color notebook does Maris prefer?,1,0.02,,,167,False
False,sapphire blue,True,supermemory,long_pref_color,long_horizon_recall,32,163,True,False,2,sapphire blue,False,1093.1,200,False,135,What color notebook does Maris prefer?,,79.45,0,0,167,False
False,sapphire blue,True,tandem,long_pref_color,long_horizon_recall,32,263,True,False,2,sapphire blue,False,1111.91,200,False,162,What color notebook does Maris prefer?,1,79.47,0,0,194,False
False,UNKNOWN,False,internal,long_project_path,long_horizon_recall,40,81,False,False,,/srv/agentwasp/finch/archive,False,1287.93,,False,130,What is the project archive path for the Finch demo?,1,0.01,,,170,False
False,/srv/agentwasp/finch/archive,True,supermemory,long_project_path,long_horizon_recall,52,154,True,False,2,/srv/agentwasp/finch/archive,False,1544.17,200,False,148,What is the project archive path for the Finch demo?,,118.92,0,0,200,False
False,/srv/agentwasp/finch/archive,True,tandem,long_project_path,long_horizon_recall,52,237,True,False,2,/srv/agentwasp/finch/archive,False,1673.03,200,False,174,What is the project archive path for the Finch demo?,1,118.93,0,0,226,False
False,UNKNOWN,False,internal,long_client_code,long_horizon_recall,34,93,False,False,,CEDAR-731,False,1098.15,,False,128,Which client code belongs to the Cedar beta?,1,0.01,,,162,False
False,CEDAR-731,True,supermemory,long_client_code,long_horizon_recall,38,138,True,False,2,CEDAR-731,False,1198.68,200,False,140,Which client code belongs to the Cedar beta?,,125.21,0,0,178,False
False,CEDAR-731,True,tandem,long_client_code,long_horizon_recall,38,233,True,False,2,CEDAR-731,False,1302.17,200,False,166,Which client code belongs to the Cedar beta?,1,125.22,0,0,204,False
False,billing-nova@example.test,True,internal,recent_invoice_channel,recent_recall_control,43,96,True,False,,billing-nova@example.test,False,1370.75,,False,130,Where should Nova invoices be sent?,1,0.01,,,173,False
False,billing-nova@example.test,True,supermemory,recent_invoice_channel,recent_recall_control,43,98,True,False,1,billing-nova@example.test,False,1348.55,200,False,127,Where should Nova invoices be sent?,,118.42,0,0,170,False
False,billing-nova@example.test,True,tandem,recent_invoice_channel,recent_recall_control,43,196,True,False,1,billing-nova@example.test,False,1366.95,200,False,157,Where should Nova invoices be sent?,1,118.44,0,0,200,False
False,02:00 UTC,True,internal,recent_deploy_window,recent_recall_control,43,88,True,False,,02:00 UTC,False,1359.64,,False,130,What deployment window did Orion approve?,1,0.01,,,173,False
False,02:00 UTC,True,supermemory,recent_deploy_window,recent_recall_control,43,90,True,False,1,02:00 UTC,False,1477.21,200,False,127,What deployment window did Orion approve?,,98.08,0,0,170,False
False,02:00 UTC,True,tandem,recent_deploy_window,recent_recall_control,43,180,True,False,1,02:00 UTC,False,1355.25,200,False,157,What deployment window did Orion approve?,1,98.09,0,0,200,False
False,compact,True,internal,temporal_preference_update,temporal_update,35,131,True,False,,compact,False,1167.3,,False,135,What is Jules's current dashboard density preference?,1,0.01,,,170,False
False,compact,True,supermemory,temporal_preference_update,temporal_update,36,190,True,True,2,compact,False,1162.26,200,False,141,What is Jules's current dashboard density preference?,,118.66,0,0,177,False
False,compact,True,tandem,temporal_preference_update,temporal_update,39,323,True,True,2,compact,False,1345.78,200,False,173,What is Jules's current dashboard density preference?,1,118.67,0,0,212,False
False,pager-priya@example.test,True,internal,temporal_contact_update,temporal_update,46,109,True,False,,pager-priya@example.test,False,1435.23,,False,136,What is Priya's current escalation channel?,1,0.01,,,182,False
False,pager-priya@example.test,True,supermemory,temporal_contact_update,temporal_update,45,172,True,True,2,pager-priya@example.test,False,1380.25,200,False,151,What is Priya's current escalation channel?,,102.59,0,0,196,False
False,pager-priya@example.test,True,tandem,temporal_contact_update,temporal_update,45,283,True,True,2,pager-priya@example.test,False,1402.3,200,False,185,What is Priya's current escalation channel?,1,102.6,0,0,230,False
False,"No, it must not be billed anymore.",True,internal,stale_premise_card,stale_memory,48,122,False,False,,no; archived,False,1468.22,,False,145,Should we still bill the Lyra card ending 1404?,1,0.01,,,193,True
False,"No, it must not be billed anymore.",True,supermemory,stale_premise_card,stale_memory,48,182,False,True,2,no; archived,False,1496.33,200,False,160,Should we still bill the Lyra card ending 1404?,,123.24,0,0,208,True
False,"No, it must not be billed anymore.",True,tandem,stale_premise_card,stale_memory,48,306,False,True,2,no; archived,False,1496.53,200,False,197,Should we still bill the Lyra card ending 1404?,1,123.25,0,0,245,True
False,UNKNOWN,False,internal,multi_hop_city_badge,multi_hop,16,0,False,False,,Lisbon; QW-88,False,677.9,,False,112,Give the venue city and badge code for the Quill workshop.,0,0.01,,,128,False
False,The venue city is Lisbon and the badge code is QW-88.,True,supermemory,multi_hop_city_badge,multi_hop,57,122,True,False,2,Lisbon; QW-88,False,1688.14,200,False,140,Give the venue city and badge code for the Quill workshop.,,113.88,0,0,197,False
False,The venue city is Lisbon and the badge code is QW-88.,True,tandem,multi_hop_city_badge,multi_hop,57,122,True,False,2,Lisbon; QW-88,False,1800.54,200,False,140,Give the venue city and badge code for the Quill workshop.,0,113.89,0,0,197,False
False,UNKNOWN,False,internal,multi_hop_owner_secretary,multi_hop,16,0,False,False,,Ren; lighthouse,False,712.0,,False,116,Who owns the Atlas checklist and what review word should appear in the handoff?,0,0.01,,,132,False
False,Ren owns the Atlas checklist and the review word is lighthouse.,True,supermemory,multi_hop_owner_secretary,multi_hop,48,116,True,False,2,Ren; lighthouse,False,1474.74,200,False,139,Who owns the Atlas checklist and what review word should appear in the handoff?,,145.54,0,0,187,False
False,Ren owns the Atlas checklist and the review word is lighthouse.,True,tandem,multi_hop_owner_secretary,multi_hop,48,116,True,False,2,Ren; lighthouse,False,1599.84,200,False,139,Who owns the Atlas checklist and what review word should appear in the handoff?,0,145.55,0,0,187,False
True,UNKNOWN,True,internal,cross_chat_guardrail,scope_isolation,40,104,True,False,,UNKNOWN,False,1371.01,,False,128,What is the Hopper staging password hint?,1,0.01,,,168,False
True,UNKNOWN,True,supermemory,cross_chat_guardrail,scope_isolation,42,106,True,False,1,UNKNOWN,False,1413.35,200,False,125,What is the Hopper staging password hint?,,117.06,0,0,167,False
